RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40049,Star,17.553
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   231,Star,13.5
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37982,Star,17.456
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49084,Star,17.07
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38425,Star,16.855
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44998,Star,17.4
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232405-2626373,Star,16.535
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   30675,RGB*,13.58
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   316,RGB*,11.493
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45791,Star,17.24
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   259,RGB*,10.833
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2504,Star,13.46
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43549,Star,15.014
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48412,Star,17.162
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44969,Star,16.722
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38029,Star,15.653
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40613,Star,16.417
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V70,EclBin,17.03
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33605,Star,16.61
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33954,Star,16.992
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47454,Star,17.5
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     280,Star,15.731
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V7,RRLyrae,13.42
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44072,Star,17.23
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47844,Star,17.199
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30562,Star,17.17
247.35122477408103,-25.851455696322024,9400.55674625797,[BPH2004] CX  1,Variable*,20.38
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53370,Star,17.52
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39771,Star,17.098
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48626,Star,17.473
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40404,Star,17.253
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37086,Star,16.389
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44536,Star,17.027
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    47,RGB*,12.471
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38400,Star,16.241
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233493-2631584,RGB*,13.33
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36728,Star,17.055
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36556,Star,15.577
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38459,Star,16.833
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43717,Star,17.224
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39041,Star,15.889
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162844.3-271903,RRLyrae,16.77
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40626,Star,16.712
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39563,Star,16.87
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40529,Star,17.173
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40806,Star,16.491
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42996,Star,16.924
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32657,Star,17.359
247.35122477408103,-25.851455696322024,9400.55674625797,Haro 1-16,OrionV*,12.8
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232377-2626489,Star,16.065
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41415,Star,13.241
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47772,Star,16.601
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V41,RRLyrae,13.49
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35598,Star,16.005
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46569,Star,17.792
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48642,Star,16.692
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42785,Star,17.162
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085382,Star,15.39
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43196,Star,17.112
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41707,Star,17.076
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40474,Star,17.015
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233530-2632166,RGB*,12.997
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32447,Star,16.916
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37109,Star,17.359
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38328,Star,16.82
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   354,Star,13.84
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163406.2-244941,RRLyrae,17.09
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45792,Star,17.563
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47275,Star,17.313
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36093,Star,16.914
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36966,Star,17.356
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54242,Star,17.34
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48837,Star,17.404
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V61,RRLyrae,13.26
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39617,Star,15.796
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46783,Star,16.851
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   353,RGB*,12.651
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39127,Star,16.447
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233535-2632225,AGB*,11.775
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57619,Star,17.571
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51887,Star,16.967
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37117,Star,17.021
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38474,Star,16.245
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38327,Star,16.581
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233510-2632199,RGB*,13.61
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41531,Star,17.04
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   548,ChemPec*,13.45
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35878,Star,17.202
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39648,Star,16.423
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45145,Star,16.909
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V68,EclBin,17.03
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33579,Star,17.3
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   258,Star,13.56
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35604,Star,17.136
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51348,Star,17.472
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52038,Star,17.364
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46433,Star,17.001
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48516,Star,16.968
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086739,Star,12.177
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36156,Star,17.161
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53014,Star,17.352
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29823,Star,17.41
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35020,Star,17.431
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40284,Star,14.424
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     454,Star,14.256
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086735,Star,12.942
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47227,Star,17.469
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   228,RRLyrae,13.19
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232216-2626223,Star,16.706
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45444,Star,17.139
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40907,Star,17.436
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41247,Star,17.18
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   30598,RGB*,11.999
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48619,Star,17.415
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39353,Star,15.112
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232729-2628586,Star,17.083
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48824,Star,16.736
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44243,Star,16.807
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43546,Star,16.62
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39466,Star,16.317
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232098-2625482,Star,16.967
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43178,Star,17.21
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V71,EllipVar,16.7
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234646-2637042,Star,16.8
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43390,Star,17.236
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45241,Star,17.267
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49534,Star,16.448
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42899,**_Candidate,16.18
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   52377,Star,16.448
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38293,Star,17.46
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43867,Star,15.106
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34621,Star,15.778
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232322-2627043,Star,16.482
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30967,Star,17.448
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34933,Star,16.811
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35854,Star,16.688
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   172,Star,13.277
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36646,Star,16.569
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37121,Star,17.327
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35636,Star,16.406
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37460,Star,17.239
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37747,Star,17.372
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42034,Star,16.486
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42648,Star,17.151
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36629,Star,17.015
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38695,Star,17.437
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37503,Star,16.349
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40000,Star,14.974
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-135-1,Star,11.24
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47650,Star,16.5
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52091,Star,16.934
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43905,Star,17.209
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162449-244743,SB*,15.68
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36604,**_Candidate,16.299
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   50826,Star,16.6
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33397,Star,16.764
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     279,Star,15.44
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45477,Star,17.155
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35725,Star,16.954
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42492,Star,16.03
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32048,Star,16.711
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2614,Star,13.39
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-155-1,Star,12.138
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47032,Star,16.838
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36889,Star,16.919
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32427,Star,17.324
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41901,Star,15.613
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45885,Star,17.547
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-088792,Star,13.577
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38317,Star,17.02
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233193-2631314,HorBranch*,13.4
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33241,Star,17.198
247.35122477408103,-25.851455696322024,9400.55674625797,[KTR2013] V66,EclBin,16.843
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29108,Star,15.437
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-088583,RGB*,14.921
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   219,Star,13.54
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   539,Star,13.56
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43218,Star,16.875
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57361,Star,17.586
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32109,Star,17.047
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47407,Star,16.802
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49232,Star,17.07
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   267,Star,13.227
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43445,Star,17.126
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233712-2633500,RGB*,13.489
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50992,Star,17.351
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36926,Star,16.949
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   552,Star,11.38
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54110,Star,17.586
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16344879-2500494,LongPeriodV*,14.1
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234560-2637112,Star,16.984
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40564,Star,16.359
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37624,Star,17.053
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-088775,RGB*,14.72
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V37,RRLyrae,13.37
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35243,Star,16.854
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   352,RGB*,13.565
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36207,Star,17.444
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162849.9-271937,RRLyrae,15.57
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40679,Star,14.61
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53067,Star,16.352
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42775,Star,15.626
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V39,RRLyrae,13.43
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36574,Star,16.79
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38469,Star,16.313
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 63,EmLine*,11.83
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30456,Star,17.526
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42357,Star,16.795
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   54711,Star,16.471
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2613,Star,13.7
