RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J248.75991-26.65781,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 577,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 5,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34399,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 444,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162525-243912,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34260,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-088121,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 532,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16322081-2430290,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 26155,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149385,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 830,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163213.1-242939,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31704,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162831-242157,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232278-2630001,Star
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSE J163247.1-243342,smmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43513,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 877,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 345,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38188,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16231316-2518031,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   38497,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HH  419,HerbigHaroObj
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33208,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33892,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 776,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044898536176874240,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 70,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162458-244405,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37643,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162851-242125,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 636,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29610,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233489-2635200,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38960,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   248,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32623,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32878,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162538-243701,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44200,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34524,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   43020,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-088104,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162618.2-243131,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40263,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36247,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162451-244527,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     401,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33007,Star
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1624.0-2456A,X
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1624.0-2456,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1624.0-2456B,X
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33984,Star
247.35122477408103,-25.851455696322024,9400.55674625797,OphB2 S2,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6048984493187735936,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32442,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162429-245030,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162938-242105,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54158,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33215,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162824-242203,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 17,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162818-242217,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38766,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS075,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35889,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46882,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162829-242155,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[AMD2002] J162716-242546,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162455-244434,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS112,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33598,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6048515379681950848,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-089351,SB*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162541-243625,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162447-244609,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 795,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[AMD2002] J162715-242550,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34165,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     406,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32032,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 28831,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32800,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HH  676,HerbigHaroObj
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085367,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   52028,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 27065,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162924-242100,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35971,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   531,HorBranch*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162426-245059,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232465-2631114,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-086281,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162932-242101,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16231564-2626467,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30800,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 25867,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232845-2632541,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44556,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CFHTWIR-Oph  75,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   13282,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 26942,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162701.3-242658,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[KTR2013] V63,Variable*
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163149.8-242712,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047594332530059136,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044889259047298944,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045183717709844864,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30596,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 21,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 590,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 628,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37945,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36379,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162551-243456,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16198-2523,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162629-243004,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32451,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     426,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121      S    1753,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162927-242058,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35318,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38626,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35922,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162517-244019,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044898566244580864,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33207,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[AMD2002] J162716-242540,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31672,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 25778,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30966,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31465,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 834,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-086178,ChemPec*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30137,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPK2010b] 2974,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39444,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38852,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162455-244426,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232051-2629275,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162804-242244,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38534,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40856,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162421-245214,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162711.9-242600,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162821-242201,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44763,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121      Y     440,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 140,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Ass Sco OB 2-52,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 622,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     392,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41726,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 389,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162549-243507,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31838,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36517,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162534-243718,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GSS 21,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43512,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162441-244719,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 729,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162806-242238,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162809-242228,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162534-243723,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162428-245029,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 421,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162433-244915,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35766,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 33057,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39801,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162451-244513,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IERS B1623-243,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35264,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 28522,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34957,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31513,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 672,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044887193170069248,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 24022,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   51189,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38788,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162847.7-242111,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 897,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 23342,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 24448,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-086216,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WLY 1-55,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36166,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30965,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 37760,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34989,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16230063-2618065,AGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 663,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     418,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48458,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 32088,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162821-242155,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 480,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 64,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 31946,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29962,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 27039,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J162556.02-243402.0,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MNN2010] 37,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   31845,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36961,**_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Ass Sco OB 2-56,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 802,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162914-242048,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233132-2634350,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     159,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 29504,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 30083,Star
